id,Age
103188,8.716205
103189,7.290192
103190,15.046546
103191,10.818171
103192,8.997152
103193,9.418452
103194,13.213636
103195,10.09815
103196,7.232895
103197,9.442566
103198,12.298596
103199,7.654323
103200,9.476944
103201,13.861171
103202,8.192936
103203,12.624363
103204,5.6224656
103205,9.99373
103206,13.318055
103207,6.495735
103208,7.424687
103209,10.004911
103210,14.1792345
103211,8.036534
103212,14.893419
103213,4.390571
103214,9.698748
103215,11.173452
103216,15.639918
103217,8.501032
103218,8.497491
103219,9.789919
103220,9.157948
103221,11.80862
103222,9.097487
103223,16.440289
103224,9.608009
103225,12.541438
103226,8.675955
103227,8.10474
103228,11.718076
103229,8.838789
103230,14.0798435
103231,8.6366205
103232,9.525832
103233,10.407033
103234,9.953872
103235,11.997714
103236,10.658324
103237,15.305789
103238,12.930119
103239,7.694972
103240,10.165572
103241,7.534739
103242,11.060769
103243,10.172999
103244,8.367012
103245,4.8756857
103246,10.18234
103247,12.280917
103248,8.278709
103249,15.150933
103250,9.083819
103251,8.389508
103252,8.438692
103253,7.540264
103254,9.72047
103255,9.989764
103256,10.250542
103257,8.776043
103258,8.303614
103259,6.9574466
103260,10.241274
103261,10.240807
103262,6.8482575
103263,10.642125
103264,10.887201
103265,8.512256
103266,9.1839285
103267,8.9689
103268,11.459995
103269,10.101564
103270,12.607111
103271,13.209916
103272,8.368426
103273,10.614284
103274,6.810624
103275,9.597768
103276,10.705651
103277,4.7388153
103278,11.454263
103279,10.792403
103280,10.094597
103281,12.182841
103282,12.137553
103283,14.801339
103284,14.074211
103285,10.550713
103286,12.388179
103287,8.93072
103288,8.868352
103289,13.590838
103290,9.524236
103291,17.802198
103292,10.265596
103293,5.3984694
103294,8.159668
103295,14.865059
103296,11.432557
103297,6.2535863
103298,14.640385
103299,5.3390207
103300,11.134868
103301,12.337234
103302,10.515615
103303,10.322827
103304,11.636254
103305,10.755153
103306,8.427167
103307,10.033119
103308,10.414477
103309,7.882
103310,8.9895525
103311,7.066559
103312,7.5922422
103313,7.4074135
103314,6.699022
103315,9.500055
103316,10.061049
103317,10.736279
103318,6.808149
103319,8.763462
103320,12.087298
103321,12.329212
103322,5.7036467
103323,12.955307
103324,9.984406
103325,7.3740983
103326,9.844492
103327,10.743938
103328,11.677828
103329,12.902003
103330,8.559441
103331,11.24579
103332,11.420561
103333,6.5313754
103334,11.262799
103335,8.039247
103336,7.969031
103337,13.132054
103338,10.952652
103339,12.388034
103340,12.841237
103341,10.268159
103342,8.806312
103343,9.285304
103344,10.002586
103345,9.471859
103346,12.1778965
103347,10.456677
103348,15.702809
103349,8.090246
103350,9.3290825
103351,10.64349
103352,7.7360325
103353,11.868517
103354,5.7367344
103355,16.578594
103356,9.875545
103357,11.185069
103358,9.663136
103359,10.697556
103360,10.474925
103361,10.794168
103362,10.225579
103363,7.0496106
103364,9.672755
103365,9.510915
103366,16.832441
103367,10.116232
103368,12.416277
103369,6.9306483
103370,10.148656
103371,11.512054
103372,10.380054
103373,11.927222
103374,10.88207
103375,10.533526
103376,10.182275
103377,11.395981
103378,9.607942
103379,10.174055
103380,9.6592655
103381,5.2450366
103382,4.26228
103383,11.222801
103384,11.0589695
103385,10.657
103386,9.9927
103387,9.115615
103388,9.987496
103389,8.660297
103390,7.921661
103391,9.451254
103392,9.043024
103393,8.403913
103394,10.4481735
103395,5.0640917
103396,9.29857
103397,10.191755
103398,12.607136
103399,9.588018
103400,15.278358
103401,6.1546965
103402,4.4014215
103403,7.566857
103404,8.266929
103405,4.508515
103406,11.363245
103407,8.618817
103408,10.958228
103409,9.464739
103410,9.703007
103411,12.386103
103412,9.674643
103413,6.931969
103414,10.100583
103415,11.938434
103416,9.121628
103417,12.631919
103418,13.114869
103419,5.384302
103420,12.669524
103421,7.2763715
103422,9.069615
103423,9.0092745
103424,7.2083125
103425,8.983031
103426,6.679375
103427,13.245685
103428,15.357634
103429,7.885543
103430,8.835924
103431,8.656336
103432,7.7046366
103433,10.540153
103434,9.598901
103435,10.583764
103436,7.5073547
103437,15.048081
103438,11.125018
103439,11.495647
103440,6.9419584
103441,7.88404
103442,9.130002
103443,7.4966254
103444,6.6708856
103445,9.641618
103446,10.795141
103447,10.543918
103448,6.350014
103449,9.423605
103450,14.338871
103451,14.505129
103452,7.8181777
103453,13.655969
103454,10.647156
103455,7.925985
103456,9.233611
103457,11.874316
103458,9.6293
103459,6.6521297
103460,9.633374
103461,18.449762
103462,11.330872
103463,10.029703
103464,13.103191
103465,6.9055886
103466,11.0590925
103467,14.919381
103468,5.0640917
103469,10.488036
103470,8.490824
103471,11.474063
103472,13.191714
103473,9.574916
103474,11.953579
103475,9.676462
103476,6.4315743
103477,14.985656
103478,9.811881
103479,10.206049
103480,9.44211
103481,7.739862
103482,16.674835
103483,9.909338
103484,7.390249
103485,10.674237
103486,10.57184
103487,6.627835
103488,11.062046
103489,7.4345
103490,16.954617
103491,8.201402
103492,11.616865
103493,12.054169
103494,7.4292984
103495,6.33324
103496,14.876393
103497,10.811995
103498,9.653167
103499,15.623309
103500,4.3101926
103501,12.75079
103502,10.3426285
103503,10.081381
103504,4.390571
103505,10.239496
103506,8.787204
103507,9.199148
103508,8.011347
103509,6.550292
103510,7.6605043
103511,8.640712
103512,9.43543
103513,11.986631
103514,10.763068
103515,10.336866
103516,16.314846
103517,9.307337
103518,10.566331
103519,7.425821
103520,10.366316
103521,11.205878
103522,12.27788
103523,13.526627
103524,10.487169
103525,8.31882
103526,9.76038
103527,10.999444
103528,10.4778185
103529,11.350359
103530,8.8842325
103531,12.581843
103532,9.626115
103533,6.452122
103534,8.264787
103535,10.912506
103536,11.62352
103537,10.606913
103538,8.928402
103539,9.189027
103540,14.789338
103541,4.521101
103542,11.099552
103543,7.434495
103544,11.857986
103545,7.633908
103546,9.404964
103547,6.9691124
103548,9.582007
103549,6.9436154
103550,11.410451
103551,11.503737
103552,6.8416095
103553,10.528655
103554,10.433303
103555,8.578935
103556,10.953872
103557,9.704116
103558,11.4187565
103559,12.178188
103560,7.2683206
103561,9.530754
103562,6.4460163
103563,12.0780115
103564,4.484321
103565,11.4594965
103566,11.246467
103567,10.05912
103568,11.6815815
103569,13.020063
103570,6.579889
103571,11.242055
103572,8.165151
103573,8.264815
103574,10.157993
103575,8.1366005
103576,10.111826
103577,9.904809
103578,7.2409954
103579,5.4770346
103580,10.832154
103581,8.409322
103582,10.573488
103583,10.865595
103584,11.315786
103585,9.077082
103586,12.610567
103587,9.1552105
103588,5.308687
103589,9.521312
103590,12.239099
103591,12.318185
103592,9.501346
103593,10.687229
103594,9.652942
103595,8.708604
103596,11.958053
103597,6.8148866
103598,8.841728
103599,8.824623
103600,12.018793
103601,12.410281
103602,10.427301
103603,9.222071
103604,13.14794
103605,8.31315
103606,4.331639
103607,14.890329
103608,6.487961
103609,10.627148
103610,6.8770885
103611,7.94657
103612,7.507402
103613,10.05108
103614,9.678266
103615,13.820599
103616,10.674456
103617,9.783638
103618,10.563891
103619,10.142946
103620,10.270712
103621,11.474769
103622,8.874986
103623,9.3528185
103624,10.493816
103625,8.979911
103626,8.950223
103627,7.8573833
103628,12.723098
103629,9.080905
103630,10.662153
103631,6.8673096
103632,12.17023
103633,11.06843
103634,16.837042
103635,10.680214
103636,9.101477
103637,7.908678
103638,10.966275
103639,6.732774
103640,7.5722075
103641,11.151934
103642,7.7073603
103643,6.189953
103644,14.044217
103645,10.613125
103646,9.551473
103647,11.62056
103648,7.5670485
103649,10.630432
103650,6.7632732
103651,12.48734
103652,10.485132
103653,7.1497827
103654,10.051984
103655,8.548782
103656,12.255765
103657,8.751602
103658,8.719889
103659,12.404051
103660,6.9553638
103661,14.126815
103662,5.384302
103663,10.991077
103664,9.403663
103665,11.551323
103666,10.24341
103667,9.26415
103668,8.741222
103669,7.4484396
103670,11.035312
103671,10.728354
103672,10.622005
103673,11.731424
103674,14.755958
103675,10.576836
103676,9.190259
103677,9.442233
103678,8.637521
103679,6.427559
103680,9.385181
103681,12.251238
103682,11.896373
103683,10.764427
103684,9.128843
103685,6.9958363
103686,10.185102
103687,12.42128
103688,6.556977
103689,6.354202
103690,8.877204
103691,10.9186325
103692,11.453421
103693,10.9668865
103694,6.628421
103695,10.8969145
103696,11.5847435
103697,13.661028
103698,8.870035
103699,10.624951
103700,10.477226
103701,9.154516
103702,8.663704
103703,9.275205
103704,11.247369
103705,16.476974
103706,13.2039
103707,11.4644575
103708,13.326771
103709,13.543694
103710,7.864797
103711,7.0850906
103712,11.5310135
103713,7.349621
103714,9.441453
103715,11.899784
103716,11.031418
103717,12.231299
103718,6.007649
103719,6.3758645
103720,10.645701
103721,4.3568983
103722,10.056511
103723,10.977679
103724,9.495256
103725,5.173876
103726,14.21712
103727,8.808539
103728,9.683939
103729,10.923538
103730,11.09015
103731,10.650814
103732,9.483344
103733,15.043515
103734,14.489882
103735,12.614999
103736,12.134888
103737,15.295066
103738,6.929289
103739,17.436613
103740,7.236292
103741,9.981074
103742,9.435725
103743,6.535611
103744,11.580318
103745,10.874142
103746,11.059825
103747,9.543028
103748,10.62768
103749,8.109402
103750,4.392208
103751,7.5630975
103752,15.229909
103753,10.230812
103754,13.5794935
103755,7.7451377
103756,4.420919
103757,10.657465
103758,11.560507
103759,7.4956846
103760,11.045966
103761,12.71548
103762,7.462043
103763,8.124903
103764,8.256839
103765,11.270703
103766,11.778154
103767,12.183719
103768,10.713268
103769,10.801372
103770,6.50169
103771,10.397155
103772,9.689225
103773,6.1674747
103774,8.432861
103775,7.6820865
103776,6.6181183
103777,11.117997
103778,9.9896555
103779,10.595641
103780,10.226393
103781,11.25905
103782,10.514987
103783,10.473558
103784,13.464008
103785,7.4998403
103786,12.88602
103787,16.230665
103788,9.960509
103789,10.8276825
103790,10.243543
103791,11.139932
103792,6.1413674
103793,11.682182
103794,4.5562778
103795,9.944432
103796,11.030611
103797,10.633748
103798,10.400379
103799,10.85463
103800,11.208325
103801,11.123147
103802,8.510085
103803,12.914926
103804,5.678492
103805,16.151129
103806,6.6574507
103807,9.370643
103808,12.473731
103809,9.6868305
103810,11.035155
103811,11.447289
103812,10.687463
103813,10.251071
103814,5.476813
103815,10.626216
103816,9.5162525
103817,6.872611
103818,8.647759
103819,7.906647
103820,9.570557
103821,10.497114
103822,12.3108635
103823,10.232265
103824,13.6683855
103825,7.2494802
103826,11.473398
103827,9.110572
103828,9.758028
103829,9.458431
103830,7.3229265
103831,11.622498
103832,11.670502
103833,6.7412634
103834,10.0374365
103835,14.480799
103836,9.638373
103837,16.05291
103838,8.376461
103839,10.820854
103840,15.079784
103841,8.08548
103842,4.7570696
103843,5.6332564
103844,13.483898
103845,10.262764
103846,8.702401
103847,9.3614855
103848,7.8753967
103849,11.122265
103850,10.999857
103851,4.5019813
103852,9.658572
103853,10.966192
103854,11.003787
103855,8.467834
103856,11.29271
103857,12.301308
103858,13.474259
103859,11.269732
103860,6.8835535
103861,12.041638
103862,13.596737
103863,7.242879
103864,8.906295
103865,6.419924
103866,8.534957
103867,11.11869
103868,15.637957
103869,8.156177
103870,15.623687
103871,6.947681
103872,7.680781
103873,14.271347
103874,9.948377
103875,6.197983
103876,11.190585
103877,6.5771103
103878,11.015339
103879,16.477732
103880,7.423429
103881,9.403058
103882,9.816034
103883,11.356545
103884,14.043346
103885,10.51871
103886,8.747228
103887,10.896788
103888,8.524968
103889,11.398075
103890,12.515733
103891,5.3407764
103892,8.591669
103893,10.450648
103894,9.791807
103895,13.354882
103896,12.133644
103897,8.405938
103898,8.010227
103899,10.620041
103900,9.034567
103901,11.78492
103902,6.3065276
103903,11.271485
103904,13.880931
103905,10.264461
103906,12.760507
103907,11.87387
103908,12.227436
103909,13.010277
103910,9.358377
103911,8.04358
103912,7.3118343
103913,7.0748744
103914,8.809645
103915,13.02871
103916,9.812533
103917,6.9601827
103918,6.876452
103919,11.506867
103920,9.24006
103921,11.693511
103922,7.365063
103923,9.649774
103924,9.973594
103925,15.542304
103926,10.014042
103927,13.746614
103928,4.803619
103929,11.543754
103930,9.500318
103931,10.204922
103932,9.757708
103933,8.054182
103934,9.191895
103935,9.047459
103936,11.385323
103937,7.4215846
103938,8.506351
103939,13.407705
103940,4.462611
103941,11.594785
103942,10.553381
103943,9.169128
103944,11.112655
103945,10.20056
103946,6.38053
103947,11.277518
103948,10.403057
103949,8.846534
103950,9.674971
103951,9.777897
103952,10.405713
103953,8.109066
103954,9.566855
103955,15.277649
103956,11.85058
103957,9.805685
103958,10.463265
103959,7.2154965
103960,10.020661
103961,14.486564
103962,10.797261
103963,8.534678
103964,9.65679
103965,9.772879
103966,7.0077043
103967,10.008948
103968,12.7022505
103969,6.813633
103970,7.089327
103971,14.949759
103972,13.585771
103973,5.2901816
103974,9.668618
103975,8.337413
103976,9.449077
103977,8.228473
103978,4.3568983
103979,11.228975
103980,11.080924
103981,10.905015
103982,10.720124
103983,6.6824365
103984,10.400678
103985,10.725556
103986,9.950305
103987,12.827129
103988,11.462695
103989,6.7270274
103990,12.621427
103991,7.566857
103992,8.014197
103993,7.9222684
103994,9.973652
103995,11.136569
103996,8.8075
103997,9.467678
103998,10.774485
103999,10.248081
104000,5.694756
104001,14.478169
104002,9.975517
104003,6.6957426
104004,10.0273075
104005,8.794233
104006,11.141395
104007,10.234333
104008,13.484232
104009,7.9304214
104010,13.09785
104011,9.350286
104012,10.81577
104013,8.432992
104014,8.431788
104015,10.874787
104016,7.4590163
104017,11.85114
104018,6.8783336
104019,13.322826
104020,7.1988835
104021,8.527172
104022,9.248457
104023,6.875419
104024,5.6613007
104025,12.073053
104026,9.22856
104027,11.027174
104028,10.945485
104029,7.8033123
104030,7.1118226
104031,5.8426003
104032,11.595503
104033,10.647538
104034,14.098864
104035,10.411645
104036,10.695315
104037,9.768269
104038,9.776806
104039,9.771683
104040,8.288405
104041,12.752935
104042,9.730925
104043,8.255104
104044,10.835796
104045,6.538722
104046,9.1680975
104047,9.445626
104048,11.112276
104049,10.43461
104050,9.33332
104051,10.820068
104052,11.105942
104053,8.364256
104054,9.80121
104055,7.3035846
104056,12.305277
104057,10.346423
104058,12.610019
104059,9.78747
104060,13.601025
104061,11.113165
104062,10.204206
104063,13.0014105
104064,10.104942
104065,9.6338415
104066,10.183998
104067,11.315341
104068,7.1905594
104069,7.2602468
104070,6.6677217
104071,11.5449095
104072,13.6517515
104073,5.460569
104074,12.202574
104075,12.823231
104076,6.69138
104077,9.4681425
104078,10.818969
104079,11.035285
104080,10.811278
104081,10.866128
104082,6.6405473
104083,9.111424
104084,11.573489
104085,6.606844
104086,13.341009
104087,14.61227
104088,7.452613
104089,10.989537
104090,9.930973
104091,7.661511
104092,12.430147
104093,8.312205
104094,12.526934
104095,12.770175
104096,14.227021
104097,11.54749
104098,13.531095
104099,13.114956
104100,12.9281225
104101,11.306748
104102,10.5678
104103,7.1494613
104104,8.533237
104105,11.189416
104106,11.098415
104107,8.624307
104108,11.665832
104109,11.247907
104110,7.2493744
104111,11.6882925
104112,11.254633
104113,6.9264355
104114,8.007456
104115,6.2969985
104116,10.047378
104117,11.5214815
104118,9.819453
104119,11.757675
104120,9.254745
104121,9.9841175
104122,10.553911
104123,11.581446
104124,9.529971
104125,11.814905
104126,5.0901484
104127,9.660028
104128,8.3996725
104129,10.936057
104130,9.7955475
104131,11.827224
104132,7.8437023
104133,9.512791
104134,7.8459415
104135,6.427559
104136,12.2483425
104137,10.684569
104138,6.153628
104139,11.42859
104140,9.670533
104141,7.0105715
104142,11.176168
104143,12.780232
104144,10.351678
104145,10.034379
104146,13.006397
104147,6.8022466
104148,15.956187
104149,10.341586
104150,10.734014
104151,5.34352
104152,10.874568
104153,10.347008
104154,13.336427
104155,11.460595
104156,15.917953
104157,12.485117
104158,12.38701
104159,8.691304
104160,12.300863
104161,7.363076
104162,15.842531
104163,11.2568865
104164,16.880825
104165,11.76488
104166,9.317011
104167,10.854532
104168,10.636218
104169,11.102701
104170,14.612288
104171,10.830041
104172,6.3967323
104173,11.5461645
104174,10.062722
104175,6.162711
104176,10.281266
104177,11.103852
104178,10.783669
104179,9.086797
104180,9.532955
104181,14.875788
104182,9.988643
104183,10.61524
104184,6.8711243
104185,6.592794
104186,11.670033
104187,11.926898
104188,7.979114
104189,11.828827
104190,9.276494
104191,7.909823
104192,9.343351
104193,11.676618
104194,7.2655945
104195,9.698089
104196,12.816283
104197,13.522758
104198,10.83173
104199,10.382645
104200,9.490391
104201,12.921291
104202,11.759171
104203,7.6922565
104204,8.385025
104205,11.063692
104206,13.312363
104207,10.355309
104208,11.446651
104209,9.9337225
104210,10.830053
104211,6.9036074
104212,10.794154
104213,9.000087
104214,8.536381
104215,8.205908
104216,8.272758
104217,11.129509
104218,12.328531
104219,9.065516
104220,11.95043
104221,11.515409
104222,7.9371667
104223,11.972522
104224,10.619988
104225,10.750144
104226,7.785468
104227,8.370169
104228,6.5850825
104229,7.2241774
104230,7.7988605
104231,6.52251
104232,7.0327525
104233,8.93253
104234,10.393254
104235,8.947726
104236,11.628172
104237,6.256248
104238,7.494333
104239,7.9275885
104240,10.587228
104241,11.068876
104242,9.680948
104243,11.7997465
104244,15.553986
104245,6.1462855
104246,9.485489
104247,8.284237
104248,13.223409
104249,6.846351
104250,10.0185375
104251,10.893107
104252,9.624341
104253,11.214593
104254,6.276268
104255,6.69138
104256,10.859517
104257,12.549448
104258,11.319198
104259,9.891233
104260,6.804113
104261,10.658901
104262,16.619719
104263,9.729333
104264,8.730254
104265,9.22581
104266,10.628772
104267,11.199854
104268,13.415321
104269,11.268177
104270,9.750597
104271,11.137792
104272,11.18197
104273,10.091316
104274,10.3312235
104275,11.785486
104276,10.572167
104277,9.582473
104278,13.28703
104279,9.342004
104280,6.0801206
104281,13.470126
104282,10.905911
104283,10.238376
104284,9.407097
104285,7.288625
104286,11.056511
104287,8.861933
104288,6.671369
104289,10.59755
104290,7.941678
104291,9.935709
104292,9.947992
104293,16.77128
104294,13.766243
104295,11.847338
104296,11.721827
104297,11.75912
104298,13.930361
104299,12.265091
104300,14.703057
104301,11.835683
104302,14.145554
104303,10.364607
104304,15.324333
104305,8.63433
104306,9.667694
104307,8.109079
104308,10.685273
104309,11.237226
104310,13.275645
104311,8.57618
104312,7.6544747
104313,9.376836
104314,11.560142
104315,10.619303
104316,10.315458
104317,11.583812
104318,7.896477
104319,7.8704214
104320,7.5206976
104321,7.213015
104322,11.110776
104323,9.613855
104324,11.105665
104325,10.838527
104326,11.0446
104327,13.660658
104328,9.232648
104329,10.390225
104330,11.434985
104331,4.5528827
104332,9.845802
104333,7.251622
104334,9.819745
104335,8.094693
104336,9.359208
104337,9.318108
104338,9.541381
104339,10.161269
104340,11.734903
104341,11.061543
104342,5.476813
104343,10.294327
104344,14.357498
104345,9.481814
104346,5.9930325
104347,9.615781
104348,12.935958
104349,5.08863
104350,5.560613
104351,10.701133
104352,12.47821
104353,11.68466
104354,7.2553077
104355,10.949624
104356,9.917419
104357,9.467415
104358,9.420275
104359,11.003768
104360,10.297988
104361,6.3653717
104362,10.031753
104363,10.867226
104364,8.439498
104365,15.459137
104366,12.277087
104367,6.7173777
104368,12.276358
104369,11.518535
104370,8.014133
104371,9.908607
104372,9.767194
104373,10.680937
104374,6.0593896
104375,9.955258
104376,7.507363
104377,6.642736
104378,9.8156805
104379,7.7880445
104380,13.225569
104381,11.6666565
104382,7.7897587
104383,7.541445
104384,10.004509
104385,9.310569
104386,9.245878
104387,10.856775
104388,8.2700205
104389,13.863706
104390,10.624528
104391,9.070778
104392,8.424036
104393,4.0443187
104394,10.165871
104395,11.6494465
104396,9.75599
104397,12.137931
104398,7.6325717
104399,7.0450263
104400,10.329534
104401,7.3021493
104402,10.734712
104403,11.560273
104404,13.898299
104405,10.076149
104406,12.696039
104407,8.260983
104408,10.901507
104409,10.460262
104410,9.170304
104411,10.614427
104412,9.425527
104413,12.987391
104414,7.7824607
104415,10.199107
104416,7.7481036
104417,4.3568983
104418,5.4522743
104419,7.041268
104420,9.062089
104421,8.935524
104422,9.585011
104423,8.916473
104424,13.276958
104425,12.369505
104426,9.346391
104427,10.271764
104428,13.332885
104429,10.093408
104430,9.845551
104431,9.637011
104432,9.685082
104433,9.30383
104434,8.526345
104435,9.666626
104436,7.198994
104437,16.305805
104438,9.793183
104439,12.499039
104440,12.952483
104441,4.570543
104442,10.952794
104443,9.882176
104444,11.48195
104445,6.949735
104446,9.466743
104447,12.821493
104448,5.6332564
104449,9.664688
104450,8.182309
104451,8.120395
104452,7.1881886
104453,9.958801
104454,12.118197
104455,8.54549
104456,9.140963
104457,10.84818
104458,6.9922175
104459,10.037298
104460,8.568102
104461,9.523954
104462,12.378135
104463,9.150265
104464,9.742214
104465,10.120021
104466,11.672925
104467,8.678016
104468,4.911098
104469,9.134078
104470,11.323547
104471,8.147888
104472,12.72593
104473,11.505144
104474,10.236984
104475,10.231917
104476,9.522381
104477,9.815516
104478,8.811254
104479,8.805918
104480,8.058571
104481,4.4812326
104482,7.250792
104483,7.2622113
104484,8.333455
104485,8.011594
104486,7.63684
104487,10.736482
104488,12.619728
104489,7.9204135
104490,9.549365
104491,11.221799
104492,9.164542
104493,13.496885
104494,9.9907055
104495,17.227655
104496,7.2920027
104497,11.76423
104498,9.106472
104499,12.187572
104500,9.417164
104501,11.715488
104502,8.430903
104503,6.271475
104504,9.286445
104505,9.320241
104506,10.852647
104507,9.948921
104508,9.571197
104509,11.280927
104510,9.782017
104511,14.755214
104512,11.81458
104513,9.809098
104514,10.339396
104515,11.945213
104516,14.060301
104517,11.109374
104518,16.22837
104519,12.802607
104520,11.906468
104521,13.9795685
104522,10.723686
104523,8.155382
104524,11.59662
104525,7.2768135
104526,11.566931
104527,10.100408
104528,11.215066
104529,6.2825766
104530,4.460974
104531,10.234966
104532,11.730873
104533,10.822128
104534,12.077799
104535,11.23387
104536,10.369762
104537,10.65998
104538,9.063785
104539,12.461376
104540,10.359424
104541,11.444412
104542,7.9077168
104543,10.977744
104544,9.837905
104545,7.6764545
104546,10.51121
104547,12.324961
104548,11.221596
104549,9.581674
104550,5.6355686
104551,14.82631
104552,11.605808
104553,12.494803
104554,11.038207
104555,4.3568983
104556,9.808473
104557,7.3135643
104558,9.991789
104559,9.539646
104560,8.954315
104561,9.226599
104562,10.360055
104563,14.618847
104564,8.07594
104565,8.676961
104566,12.5609455
104567,8.283947
104568,12.118662
104569,11.920175
104570,4.4014215
104571,15.378601
104572,11.52762
104573,9.860951
104574,6.917054
104575,6.1754894
104576,12.895546
104577,10.87719
104578,8.826794
104579,10.130717
104580,9.540858
104581,8.0716095
104582,10.724065
104583,11.725591
104584,8.312694
104585,7.356651
104586,12.448003
104587,10.7978325
104588,10.843375
104589,9.465913
104590,11.227236
104591,9.050083
104592,9.016694
104593,13.81609
104594,8.375352
104595,11.32363
104596,12.416453
104597,11.889655
104598,12.060704
104599,9.128235
104600,10.91195
104601,8.686495
104602,8.946295
104603,12.724128
104604,11.730146
104605,10.742282
104606,11.369138
104607,11.083995
104608,4.286495
104609,11.516704
104610,7.8121853
104611,14.132941
104612,16.255394
104613,9.670256
104614,11.576867
104615,11.708317
104616,7.3110223
104617,12.988309
104618,6.509519
104619,10.718077
104620,10.690418
104621,12.326823
104622,10.453801
104623,6.148073
104624,9.790844
104625,12.001155
104626,13.848005
104627,10.51946
104628,9.175223
104629,7.1021504
104630,13.375864
104631,8.3619
104632,10.00896
104633,7.016208
104634,12.541286
104635,13.5513525
104636,9.037919
104637,9.777657
104638,9.6924515
104639,11.690135
104640,11.916109
104641,9.6095
104642,11.803813
104643,11.209346
104644,9.0028
104645,9.326001
104646,5.450756
104647,6.7237186
104648,8.803228
104649,8.018018
104650,10.089872
104651,11.159485
104652,6.6957426
104653,7.0924563
104654,11.509818
104655,12.498273
104656,9.580907
104657,8.108985
104658,10.968454
104659,6.419924
104660,7.4354053
104661,10.845627
104662,9.406795
104663,10.395393
104664,15.317961
104665,8.695052
104666,8.681106
104667,9.282846
104668,12.23319
104669,12.93904
104670,9.504286
104671,11.9246855
104672,10.975719
104673,14.088702
104674,8.611943
104675,9.840066
104676,15.43921
104677,7.756747
104678,8.630166
104679,10.650382
104680,11.387958
104681,7.0790873
104682,12.214561
104683,17.276106
104684,9.450213
104685,7.5291095
104686,10.139098
104687,10.486631
104688,4.5281534
104689,10.992517
104690,12.080772
104691,9.784538
104692,10.725393
104693,12.008119
104694,9.92003
104695,7.7100086
104696,19.343477
104697,8.924969
104698,7.332344
104699,12.052302
104700,8.14394
104701,13.470143
104702,10.350657
104703,7.3303556
104704,10.063456
104705,8.198635
104706,12.783544
104707,10.704533
104708,15.075091
104709,8.404545
104710,11.700988
104711,10.908227
104712,4.65611
104713,9.667639
104714,8.143892
104715,8.754675
104716,12.125625
104717,9.076098
104718,13.184108
104719,10.479115
104720,15.644428
104721,8.280822
104722,10.8657465
104723,13.99275
104724,7.171256
104725,10.409888
104726,7.1314096
104727,7.1995206
104728,9.471909
104729,10.59298
104730,11.200671
104731,9.635053
104732,9.3145275
104733,9.000312
104734,11.270706
104735,8.782164
104736,6.20062
104737,10.475202
104738,8.06951
104739,12.032324
104740,10.1721325
104741,10.300504
104742,12.839625
104743,11.293672
104744,7.208758
104745,13.436029
104746,12.650507
104747,8.803158
104748,11.575396
104749,11.888664
104750,6.9020357
104751,8.252176
104752,8.849077
104753,8.034549
104754,9.557354
104755,10.051154
104756,8.585426
104757,4.777376
104758,9.531069
104759,15.217855
104760,5.1999326
104761,10.368016
104762,8.883922
104763,11.706519
104764,9.19104
104765,8.448073
104766,9.640468
104767,5.531937
104768,10.097746
104769,14.156873
104770,11.6164255
104771,5.282813
104772,4.955445
104773,10.239327
104774,8.673619
104775,14.525621
104776,12.531655
104777,5.476813
104778,8.092675
104779,12.193773
104780,11.385797
104781,8.319312
104782,9.733327
104783,4.5019813
104784,8.255104
104785,14.836862
104786,14.159716
104787,12.303928
104788,11.741043
104789,8.888612
104790,8.229846
104791,9.680437
104792,10.630673
104793,8.847147
104794,11.211163
104795,9.245393
104796,9.579112
104797,12.394399
104798,12.153581
104799,11.025921
104800,7.15554
104801,10.090133
104802,9.83007
104803,10.726977
104804,10.371434
104805,11.123386
104806,8.7706375
104807,8.249701
104808,9.752254
104809,6.6388235
104810,9.49012
104811,10.327917
104812,11.940959
104813,8.111934
104814,10.098487
104815,10.523535
104816,12.149397
104817,11.391525
104818,12.604059
104819,7.6038237
104820,10.338185
104821,11.882408
104822,8.77027
104823,10.394901
104824,7.5176826
104825,9.076759
104826,6.6687155
104827,6.6181183
104828,12.54823
104829,9.295832
104830,10.792605
104831,9.3792925
104832,12.576875
104833,10.00129
104834,7.0146184
104835,8.085181
104836,7.756421
104837,11.514747
104838,4.6767535
104839,12.89337
104840,10.069906
104841,7.521737
104842,6.761609
104843,7.691572
104844,9.356498
104845,10.399425
104846,8.020261
104847,10.54209
104848,12.027583
104849,10.16463
104850,10.208286
104851,10.848384
104852,10.690228
104853,11.1232195
104854,10.519415
104855,9.376084
104856,11.5608635
104857,5.175394
104858,5.6663394
104859,13.833041
104860,12.137744
104861,10.554905
104862,13.72953
104863,10.3194475
104864,12.466815
104865,14.217437
104866,6.8732014
104867,14.47556
104868,11.609187
104869,7.925375
104870,11.518864
104871,10.224779
104872,8.249261
104873,12.174987
104874,10.630715
104875,13.306343
104876,11.315339
104877,9.636595
104878,11.6224785
104879,11.961785
104880,9.302967
104881,13.175731
104882,14.131128
104883,9.545144
104884,6.720748
104885,7.4455247
104886,9.925264
104887,9.630326
104888,7.407243
104889,11.263391
104890,10.646585
104891,11.3472395
104892,11.6636305
104893,10.253695
104894,9.869689
104895,10.336764
104896,11.345505
104897,11.992978
104898,13.577126
104899,10.604848
104900,9.568744
104901,9.9966345
104902,9.491598
